,store_id,cd_tot_bldgs,cd_tot_resunits,count_hosp_clinic,count_libraries,count_parks,count_public_schools,crime_per_1000,pct_bach_deg,pct_clean_strts,pct_hh_rent_burd,pct_hispanic,pct_black_nh,pct_asian_nh,pct_served_parks,pct_white_nh,poverty_rate,under18_rate,store_square_feet,pop_pct,gender_age_group,product_category,profit
1153,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,1404132,N 30-34,Bakery,76.71911346659572
1154,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,1404132,N 30-34,Coffee,127.84764131508173
1155,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,1404132,N 30-34,Drinking Chocolate,127.84764131508173
1156,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,1404132,N 30-34,Packaged Chocolate,127.84764131508173
1157,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,1404132,N 30-34,Tea,127.84764131508173
1158,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,1404132,N 30-34,Coffee beans,127.84764131508173
1159,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,1404132,N 30-34,Flavours,127.84764131508173
1160,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,1404132,N 30-34,Loose Tea,127.84764131508173
1161,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Coffee beans,127.84764131508173
1162,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Loose Tea,127.84764131508173
1163,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Drinking Chocolate,127.84764131508173
1164,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Branded,127.84764131508173
1165,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Flavours,127.84764131508173
1166,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Bakery,76.71911346659572
1167,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Coffee,127.84764131508173
1168,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Tea,127.84764131508173
1169,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Packaged Chocolate,127.84764131508173
1170,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Coffee beans,128.93170144211066
1171,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Packaged Chocolate,128.93170144211066
1172,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Coffee,128.93170144211066
1173,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Branded,128.93170144211066
1174,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Bakery,77.80317359362465
1175,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Drinking Chocolate,128.93170144211066
1176,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Flavours,128.93170144211066
1177,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Loose Tea,128.93170144211066
1178,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Tea,128.93170144211066
1179,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Tea,127.69556037908589
1180,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Coffee beans,127.69556037908589
1181,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Coffee,127.69556037908589
1182,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Loose Tea,127.69556037908589
1183,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Flavours,127.69556037908589
1184,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Drinking Chocolate,127.69556037908589
1185,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Packaged Chocolate,127.69556037908589
1186,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Bakery,76.56703253059987
1187,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Branded,127.69556037908589
1188,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Flavours,127.69556037908589
1189,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Coffee,127.69556037908589
1190,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Tea,127.69556037908589
1191,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Drinking Chocolate,127.69556037908589
1192,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Bakery,76.56703253059987
1193,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Branded,127.69556037908589
1194,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Packaged Chocolate,127.69556037908589
1195,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Loose Tea,127.69556037908589
1196,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Coffee beans,127.69556037908589
1197,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Drinking Chocolate,127.69556037908589
1198,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Coffee,127.69556037908589
1199,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Branded,127.69556037908589
1200,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Packaged Chocolate,127.69556037908589
1201,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Flavours,127.69556037908589
1202,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Tea,127.69556037908589
1203,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Coffee beans,127.69556037908589
1204,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Bakery,76.56703253059987
1205,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Loose Tea,127.69556037908589
1206,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Tea,126.42656077283044
1207,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Bakery,75.29803292434443
1208,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Packaged Chocolate,126.42656077283044
1209,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Loose Tea,126.42656077283044
1210,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Coffee,126.42656077283044
1211,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Coffee beans,126.42656077283044
1212,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Flavours,126.42656077283044
1213,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Drinking Chocolate,126.42656077283044
1214,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Branded,126.42656077283044
1215,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Branded,124.46735690245644
1216,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Packaged Chocolate,124.46735690245644
1217,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Coffee,124.46735690245644
1218,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Flavours,124.46735690245644
1219,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Bakery,73.33882905397041
1220,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Coffee beans,124.46735690245644
1221,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Loose Tea,124.46735690245644
1222,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Drinking Chocolate,124.46735690245644
1223,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Tea,124.46735690245644
1224,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Bakery,2202.300189445438
1225,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Drinking Chocolate,2176.710294207342
1226,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Flavours,2176.710294207342
1227,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Packaged Chocolate,2176.710294207342
1228,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Coffee,2176.710294207342
1229,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Loose Tea,2176.710294207342
1230,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Branded,2176.710294207342
1231,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Tea,2176.710294207342
1232,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Coffee beans,2176.710294207342
1233,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Flavours,117.3345373524616
1234,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Loose Tea,117.3345373524616
1235,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Tea,117.3345373524616
1236,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Coffee beans,117.3345373524616
1237,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Drinking Chocolate,117.3345373524616
1238,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Packaged Chocolate,117.3345373524616
1239,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Branded,117.3345373524616
1240,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Bakery,66.20600950397555
1241,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Coffee,117.3345373524616
1242,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Loose Tea,127.69556037908589
1243,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Packaged Chocolate,127.69556037908589
1244,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Flavours,127.69556037908589
1245,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Branded,127.69556037908589
1246,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Coffee,127.69556037908589
1247,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Tea,127.69556037908589
1248,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Bakery,76.56703253059987
1249,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Coffee beans,127.69556037908589
1250,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Drinking Chocolate,127.69556037908589
1251,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Drinking Chocolate,126.42656077283044
1252,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Tea,126.42656077283044
1253,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Coffee,126.42656077283044
1254,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Bakery,75.29803292434443
1255,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Coffee beans,126.42656077283044
1256,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Loose Tea,126.42656077283044
1257,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Packaged Chocolate,126.42656077283044
1258,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Flavours,126.42656077283044
1259,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Branded,126.42656077283044
1260,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Drinking Chocolate,117.3345373524616
1261,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Bakery,66.20600950397555
1262,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Coffee beans,117.3345373524616
1263,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Flavours,117.3345373524616
1264,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Loose Tea,117.3345373524616
1265,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Branded,117.3345373524616
1266,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Tea,117.3345373524616
1267,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Packaged Chocolate,117.3345373524616
1268,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Coffee,117.3345373524616
1269,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Loose Tea,117.3345373524616
1270,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Coffee,117.3345373524616
1271,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Tea,117.3345373524616
1272,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Drinking Chocolate,117.3345373524616
1273,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Bakery,66.20600950397555
1274,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Branded,117.3345373524616
1275,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Coffee beans,117.3345373524616
1276,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Flavours,117.3345373524616
1277,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Packaged Chocolate,117.3345373524616
1278,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Packaged Chocolate,117.3345373524616
1279,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Bakery,66.20600950397555
1280,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Coffee,117.3345373524616
1281,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Drinking Chocolate,117.3345373524616
1282,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Coffee beans,117.3345373524616
1283,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Tea,117.3345373524616
1284,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Loose Tea,117.3345373524616
1285,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Branded,117.3345373524616
1286,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Flavours,117.3345373524616
1287,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Bakery,66.20600950397555
1288,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Coffee,117.3345373524616
1289,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Packaged Chocolate,117.3345373524616
1290,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Tea,117.3345373524616
1291,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Branded,117.3345373524616
1292,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Flavours,117.3345373524616
1293,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Coffee beans,117.3345373524616
1294,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Drinking Chocolate,117.3345373524616
1295,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Loose Tea,117.3345373524616
1296,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Bakery,66.20600950397555
1297,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Coffee,117.3345373524616
1298,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Flavours,117.3345373524616
1299,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Packaged Chocolate,117.3345373524616
1300,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Loose Tea,117.3345373524616
1301,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Coffee beans,117.3345373524616
1302,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Tea,117.3345373524616
1303,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Branded,117.3345373524616
1304,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Drinking Chocolate,117.3345373524616
1305,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Bakery,66.20600950397555
1306,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Coffee,117.3345373524616
1307,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Coffee beans,117.3345373524616
1308,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Loose Tea,117.3345373524616
1309,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Drinking Chocolate,117.3345373524616
1310,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Flavours,117.3345373524616
