,store_id,cd_tot_bldgs,cd_tot_resunits,count_hosp_clinic,count_libraries,count_parks,count_public_schools,crime_per_1000,pct_bach_deg,pct_clean_strts,pct_hh_rent_burd,pct_hispanic,pct_black_nh,pct_asian_nh,pct_served_parks,pct_white_nh,poverty_rate,under18_rate,store_square_feet,pop_pct,gender_age_group,product_category,profit
1163,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Drinking Chocolate,118.21734675008187
1164,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Branded,118.21734675008187
1165,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Flavours,118.21734675008187
1166,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Bakery,45.82650889346695
1167,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Coffee,118.21734675008187
1168,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Tea,118.21734675008187
1169,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,918880,N 35-39,Packaged Chocolate,118.21734675008187
1170,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Coffee beans,115.87487333117609
1171,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Packaged Chocolate,115.87487333117609
1172,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Coffee,115.87487333117609
1173,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Branded,115.87487333117609
1174,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Bakery,43.48403547456118
1175,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Drinking Chocolate,115.87487333117609
1176,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Flavours,115.87487333117609
1177,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Loose Tea,115.87487333117609
1178,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,805311,N 40-44,Tea,115.87487333117609
1179,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Tea,113.7453426658103
1180,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Coffee beans,113.7453426658103
1181,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Coffee,113.7453426658103
1182,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Loose Tea,113.7453426658103
1183,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Flavours,113.7453426658103
1184,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Drinking Chocolate,113.7453426658103
1185,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Packaged Chocolate,113.7453426658103
1186,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Bakery,41.35450480919539
1187,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,702066,N 45-49,Branded,113.7453426658103
1188,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Flavours,111.82875475398451
1189,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Coffee,111.82875475398451
1190,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Tea,111.82875475398451
1191,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Drinking Chocolate,111.82875475398451
1192,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Bakery,39.437916897369604
1193,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Branded,111.82875475398451
1194,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Packaged Chocolate,111.82875475398451
1195,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Loose Tea,111.82875475398451
1196,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,609145,N 50-54,Coffee beans,111.82875475398451
1197,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Drinking Chocolate,112.89353039966399
1198,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Coffee,112.89353039966399
1199,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Branded,112.89353039966399
1200,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Packaged Chocolate,112.89353039966399
1201,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Flavours,112.89353039966399
1202,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Tea,112.89353039966399
1203,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Coffee beans,112.89353039966399
1204,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Bakery,40.50269254304905
1205,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,660768,N 55-59,Loose Tea,112.89353039966399
1206,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Tea,111.61581200044452
1207,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Bakery,39.2249741438296
1208,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Packaged Chocolate,111.61581200044452
1209,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Loose Tea,111.61581200044452
1210,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Coffee,111.61581200044452
1211,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Coffee beans,111.61581200044452
1212,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Flavours,111.61581200044452
1213,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Drinking Chocolate,111.61581200044452
1214,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,598821,N 60-64,Branded,111.61581200044452
1215,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Branded,108.84741182247241
1216,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Packaged Chocolate,108.84741182247241
1217,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Coffee,108.84741182247241
1218,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Flavours,108.84741182247241
1219,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Bakery,36.45657396585747
1220,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Coffee beans,108.84741182247241
1221,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Loose Tea,108.84741182247241
1222,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Drinking Chocolate,108.84741182247241
1223,9,3829,85706,38,2,7,29,18.1,74.1,95.6,33.9,15.5,5.2,17.2,94,59.1,11.3,8.2,1700,464602,N 65-69,Tea,108.84741182247241
1224,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Bakery,2048.716686770014
1225,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Drinking Chocolate,2121.107524626629
1226,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Flavours,2121.107524626629
1227,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Packaged Chocolate,2121.107524626629
1228,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Coffee,2121.107524626629
1229,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Loose Tea,2121.107524626629
1230,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Branded,2121.107524626629
1231,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Tea,2121.107524626629
1232,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,0,Coffee beans,2121.107524626629
1233,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Flavours,149.3585172590766
1234,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Loose Tea,149.3585172590766
1235,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Tea,149.3585172590766
1236,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Coffee beans,149.3585172590766
1237,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Drinking Chocolate,149.3585172590766
1238,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Packaged Chocolate,149.3585172590766
1239,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Branded,149.3585172590766
1240,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Bakery,76.96767940246167
1241,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,351062,F 15-19,Coffee,149.3585172590766
1242,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Loose Tea,155.48553040972703
1243,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Packaged Chocolate,155.48553040972703
1244,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Flavours,155.48553040972703
1245,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Branded,155.48553040972703
1246,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Coffee,155.48553040972703
1247,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Tea,155.48553040972703
1248,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Bakery,83.09469255311211
1249,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Coffee beans,155.48553040972703
1250,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,F 20-24,Drinking Chocolate,155.48553040972703
1251,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Drinking Chocolate,154.18586595376922
1252,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Tea,154.18586595376922
1253,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Coffee,154.18586595376922
1254,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Bakery,81.7950280971543
1255,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Coffee beans,154.18586595376922
1256,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Loose Tea,154.18586595376922
1257,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Packaged Chocolate,154.18586595376922
1258,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Flavours,154.18586595376922
1259,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,585104,F 25-29,Branded,154.18586595376922
1260,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Drinking Chocolate,150.84385690559688
1261,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Bakery,78.45301904898196
1262,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Coffee beans,150.84385690559688
1263,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Flavours,150.84385690559688
1264,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Loose Tea,150.84385690559688
1265,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Branded,150.84385690559688
1266,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Tea,150.84385690559688
1267,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Packaged Chocolate,150.84385690559688
1268,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,423075,F 30-34,Coffee,150.84385690559688
1269,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Loose Tea,148.80151231338235
1270,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Coffee,148.80151231338235
1271,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Tea,148.80151231338235
1272,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Drinking Chocolate,148.80151231338235
1273,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Bakery,76.41067445676742
1274,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Branded,148.80151231338235
1275,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Coffee beans,148.80151231338235
1276,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Flavours,148.80151231338235
1277,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,F 35-39,Packaged Chocolate,148.80151231338235
1278,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Packaged Chocolate,147.50184785742454
1279,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Bakery,75.11101000080961
1280,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Coffee,147.50184785742454
1281,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Drinking Chocolate,147.50184785742454
1282,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Coffee beans,147.50184785742454
1283,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Tea,147.50184785742454
1284,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Loose Tea,147.50184785742454
1285,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Branded,147.50184785742454
1286,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,261046,F 40-44,Flavours,147.50184785742454
1287,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Bakery,73.99700010942111
1288,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Coffee,146.38783796603605
1289,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Packaged Chocolate,146.38783796603605
1290,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Tea,146.38783796603605
1291,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Branded,146.38783796603605
1292,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Flavours,146.38783796603605
1293,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Coffee beans,146.38783796603605
1294,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Drinking Chocolate,146.38783796603605
1295,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,207036,F 45-49,Loose Tea,146.38783796603605
1296,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Bakery,74.18267529998359
1297,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Coffee,146.5735131565985
1298,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Flavours,146.5735131565985
1299,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Packaged Chocolate,146.5735131565985
1300,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Loose Tea,146.5735131565985
1301,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Coffee beans,146.5735131565985
1302,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Tea,146.5735131565985
1303,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Branded,146.5735131565985
1304,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 50-54,Drinking Chocolate,146.5735131565985
1305,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Bakery,74.55400505511537
1306,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Coffee,146.9448429117303
1307,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Coffee beans,146.9448429117303
1308,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Loose Tea,146.9448429117303
1309,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Drinking Chocolate,146.9448429117303
1310,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Flavours,146.9448429117303
1311,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Branded,146.9448429117303
1312,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Tea,146.9448429117303
1313,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,234041,F 55-59,Packaged Chocolate,146.9448429117303
1314,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 60-64,Tea,146.5735131565985
1315,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 60-64,Branded,146.5735131565985
1316,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 60-64,Flavours,146.5735131565985
1317,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 60-64,Bakery,74.18267529998359
1318,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 60-64,Coffee beans,146.5735131565985
1319,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 60-64,Drinking Chocolate,146.5735131565985
1320,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 60-64,Coffee,146.5735131565985
